row_id,recipe_id,cement,slag,ash,water,superplasticizer,coarse,fine,age,strength
2,2,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.887365759999994
7,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.698299404
8,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.447769788
15,10,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.813781648
19,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.563252031999994
27,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15137506
31,10,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.260122448
48,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.759063216
50,6,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.823194456
54,10,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.185149411999994
59,10,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.94882902
61,10,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282643999995
83,28,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.09966436
91,34,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.59634688
106,28,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.09628696
114,34,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09498796
129,28,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.4994406
137,34,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.4978818
152,28,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.69808963999999
160,34,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005615999999
175,28,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999
182,34,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
185,36,222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
186,36,222.36,0.0,96.67,189.29,4.46,967.08,870.32,14,24.44881896
187,36,222.36,0.0,96.67,189.29,4.46,967.08,870.32,28,24.8900836
188,36,222.36,0.0,96.67,189.29,4.46,967.08,870.32,56,29.447519959999997
189,36,222.36,0.0,96.67,189.29,4.46,967.08,870.32,100,40.7135578
225,44,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3,7.74971024
226,44,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14,17.8229546
227,44,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
228,44,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56,32.8535314
229,44,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100,39.2311844
285,56,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3,13.62404576
286,56,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.601283079999998
287,56,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
288,56,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56,35.570066839999996
289,56,181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100,45.3675208
305,60,277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
306,60,277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
307,60,277.05,0.0,97.39,160.6,11.83,973.9,875.61,28,48.28400428
308,60,277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
309,60,277.05,0.0,97.39,160.6,11.83,973.9,875.61,100,55.6407132
310,61,295.71,0.0,95.64,171.54,8.87,955.14,859.2,3,22.94576128
311,61,295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236
312,61,295.71,0.0,95.64,171.54,8.87,955.14,859.2,28,39.94134468
313,61,295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.718374159999996
314,61,295.71,0.0,95.64,171.54,8.87,955.14,859.2,100,52.04164848
315,62,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324
316,62,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14,33.35684888
317,62,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28,33.94290348
318,62,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56,44.14025352
319,62,251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208
325,64,252.31,0.0,98.75,146.25,14.17,987.76,889.01,3,21.78054684
326,64,252.31,0.0,98.75,146.25,14.17,987.76,889.01,14,42.29245784
327,64,252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
328,64,252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
329,64,252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,60.949678399999996
335,66,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
336,66,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14,38.76923548
337,66,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.331488199999995
338,66,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,56.847296199999995
339,66,275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
383,78,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0178466
390,85,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13335876
